text,entities
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Microservices, AWS, SQL, Firewalls to ensure efficiency, security, and performance. Expected to have experience in NoSQL, C++, Scikit-learn, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 112, 'label': 'SKILL'}, {'start': 206, 'end': 209, 'label': 'SKILL'}, {'start': 114, 'end': 123, 'label': 'SKILL'}, {'start': 204, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 240, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, SQL, MLOps, Cisco Networking, Kotlin to ensure innovation, security, and efficiency. Expected to have experience in Python, Agile, Ansible, Kubernetes, Wireless Security.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 84, 'label': 'SKILL'}, {'start': 86, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 117, 'label': 'SKILL'}, {'start': 197, 'end': 203, 'label': 'SKILL'}, {'start': 205, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 250, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Penetration Testing, Microservices, BigQuery, Python to ensure innovation, security, and efficiency. Expected to have experience in Ansible, Agile, NoSQL, Terraform, Version Control.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 263, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Agile, BigQuery, Data Visualization, Version Control, REST APIs to enhance system performance and reliability. Expected to have experience in Data Cleaning, Python, Ruby, SQL, Kotlin.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 139, 'label': 'SKILL'}, {'start': 218, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 258, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Swift, Firewalls, Data Visualization, Version Control, REST APIs to improve system efficiency and functionality. Expected to have experience in Ruby, Network Monitoring, Kotlin, Rust.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 141, 'label': 'SKILL'}, {'start': 221, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 259, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Azure, AWS, PyTorch, Java to enhance system performance and reliability. Expected to have experience in REST APIs, Data Cleaning, Ruby, Rust.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 109, 'label': 'SKILL'}, {'start': 188, 'end': 197, 'label': 'SKILL'}, {'start': 199, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 224, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with MLOps, Agile, Risk Assessment, Data Cleaning, ETL to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, Wireless Security, Terraform, Data Visualization.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 270, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Azure, Cisco Networking, MLOps, Microservices, SIEM to enhance system performance and reliability. Expected to have experience in REST APIs, Kubernetes, Data Visualization, Data Cleaning, Deep Learning.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 127, 'label': 'SKILL'}, {'start': 206, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 277, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, TensorFlow, ETL, AWS, Firewalls to improve system efficiency and functionality. Expected to have experience in Data Visualization, Python, REST APIs, Penetration Testing, BigQuery.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 116, 'label': 'SKILL'}, {'start': 196, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with SQL, Cisco Networking, REST APIs, Rust, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in MLOps, Routing & Switching, NoSQL, Terraform.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 240, 'end': 243, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 129, 'label': 'SKILL'}, {'start': 210, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 254, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, AWS, ETL, Swift, Docker to improve system efficiency and functionality. Expected to have experience in Java, REST APIs, Version Control, CI/CD.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 108, 'label': 'SKILL'}, {'start': 188, 'end': 192, 'label': 'SKILL'}, {'start': 194, 'end': 203, 'label': 'SKILL'}, {'start': 205, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 227, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Rust, Routing & Switching, Cisco Networking, C# to ensure innovation, security, and efficiency. Expected to have experience in Network Security, NoSQL, C++, Scikit-learn.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 251, 'label': 'SKILL'}]"
"The Information Security Manager is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, Java, C++, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 171, 'end': 177, 'label': 'SKILL'}, {'start': 179, 'end': 183, 'label': 'SKILL'}, {'start': 185, 'end': 188, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Encryption, CI/CD, Java, Agile to ensure efficiency, security, and performance. Expected to have experience in Firewalls, NoSQL, Wireless Security, Data Visualization.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 113, 'label': 'SKILL'}, {'start': 194, 'end': 203, 'label': 'SKILL'}, {'start': 205, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 249, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Microservices, Rust, Azure, BigQuery to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, Data Cleaning, ETL, Data Visualization, Version Control.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 118, 'label': 'SKILL'}, {'start': 198, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 277, 'label': 'SKILL'}]"
"The Sitecore Developer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in AWS, Azure, Google Cloud, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 161, 'end': 164, 'label': 'SKILL'}, {'start': 166, 'end': 171, 'label': 'SKILL'}, {'start': 173, 'end': 185, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Data Warehousing, SQL, Agile, Reinforcement Learning, C# to ensure innovation, security, and efficiency. Expected to have experience in Network Security, Design Patterns, Kubernetes, Wireless Security.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 276, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with SCRUM, Python, PyTorch, Risk Assessment, Firewalls to ensure efficiency, security, and performance. Expected to have experience in SIEM, Data Visualization, Scikit-learn, Version Control.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 127, 'label': 'SKILL'}, {'start': 208, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 263, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with ETL, Swift, SCRUM, Java, Kubernetes to improve system efficiency and functionality. Expected to have experience in Terraform, Kotlin, Go, Design Patterns, NoSQL.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 112, 'label': 'SKILL'}, {'start': 192, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 237, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, SQL, BigQuery, Kotlin, Routing & Switching to ensure efficiency, security, and performance. Expected to have experience in Agile, Data Visualization, SCRUM.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 85, 'label': 'SKILL'}, {'start': 87, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 124, 'label': 'SKILL'}, {'start': 205, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 237, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Penetration Testing, CI/CD, MLOps, Azure to ensure innovation, security, and efficiency. Expected to have experience in ETL, Kubernetes, NoSQL, Terraform, SCRUM.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 251, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Microservices, Penetration Testing, Network Monitoring, Azure to ensure innovation, security, and efficiency. Expected to have experience in Routing & Switching, PyTorch, Firewalls, Scikit-learn.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 143, 'label': 'SKILL'}, {'start': 223, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 276, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Network Monitoring, Kotlin, Python, Azure, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in Ansible, PyTorch, SIEM, Wireless Security, SCRUM.","[{'start': 77, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 142, 'label': 'SKILL'}, {'start': 223, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 271, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, AWS, Data Warehousing, REST APIs, Rust to ensure innovation, security, and efficiency. Expected to have experience in Agile, ETL, SIEM, Docker, JavaScript.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 245, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Network Monitoring, Java, Cisco Networking, Ansible, Risk Assessment to ensure efficiency, security, and performance. Expected to have experience in ETL, SIEM, Go, Data Visualization, SCRUM.","[{'start': 77, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 145, 'label': 'SKILL'}, {'start': 226, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 259, 'label': 'SKILL'}, {'start': 261, 'end': 266, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Data Warehousing, Java, Cisco Networking, Routing & Switching to ensure innovation, security, and efficiency. Expected to have experience in C#, ETL, Firewalls, Wireless Security, Scikit-learn.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 149, 'label': 'SKILL'}, {'start': 229, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 266, 'label': 'SKILL'}, {'start': 268, 'end': 280, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Azure, Risk Assessment, ETL, PyTorch, MLOps to enhance system performance and reliability. Expected to have experience in Python, Go, Rust, NoSQL.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 119, 'label': 'SKILL'}, {'start': 198, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 208, 'label': 'SKILL'}, {'start': 210, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 221, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Encryption, Swift, Scikit-learn, Python, REST APIs to improve system efficiency and functionality. Expected to have experience in Data Cleaning, SQL, Go, Rust.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 127, 'label': 'SKILL'}, {'start': 207, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 235, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with TensorFlow, Network Monitoring, REST APIs, Agile, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, ETL, C++, Wireless Security.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 139, 'label': 'SKILL'}, {'start': 219, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 270, 'label': 'SKILL'}]"
"The Cloud Cost Optimization Specialist is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, PyTorch, TensorFlow, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 177, 'end': 183, 'label': 'SKILL'}, {'start': 185, 'end': 192, 'label': 'SKILL'}, {'start': 194, 'end': 204, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Agile, TensorFlow, Docker, SCRUM, SIEM to enhance system performance and reliability. Expected to have experience in Java, Penetration Testing, Ruby, Deep Learning, BigQuery.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 114, 'label': 'SKILL'}, {'start': 193, 'end': 197, 'label': 'SKILL'}, {'start': 199, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 249, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, Microservices, BigQuery, Kotlin, C# to ensure efficiency, security, and performance. Expected to have experience in Data Cleaning, Design Patterns, Version Control.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 124, 'label': 'SKILL'}, {'start': 205, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 252, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Encryption, AWS, ETL, Scikit-learn to enhance system performance and reliability. Expected to have experience in Penetration Testing, CI/CD, Kotlin, Reinforcement Learning.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 118, 'label': 'SKILL'}, {'start': 197, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 255, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Penetration Testing, Encryption, SQL, Azure to ensure efficiency, security, and performance. Expected to have experience in PyTorch, ETL, Design Patterns, SCRUM.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 126, 'label': 'SKILL'}, {'start': 207, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 243, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Wireless Security, Risk Assessment, TensorFlow, Encryption, Swift to enhance system performance and reliability. Expected to have experience in Routing & Switching, Scikit-learn, Penetration Testing, Rust, Reinforcement Learning.","[{'start': 76, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 134, 'label': 'SKILL'}, {'start': 136, 'end': 141, 'label': 'SKILL'}, {'start': 220, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 274, 'label': 'SKILL'}, {'start': 276, 'end': 280, 'label': 'SKILL'}, {'start': 282, 'end': 304, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, CI/CD, Java, Rust, Google Cloud to ensure innovation, security, and efficiency. Expected to have experience in PyTorch, C#, Risk Assessment, Agile, C++.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 119, 'label': 'SKILL'}, {'start': 199, 'end': 206, 'label': 'SKILL'}, {'start': 208, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 239, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Data Warehousing, ETL, Google Cloud, Swift to improve system efficiency and functionality. Expected to have experience in Firewalls, C++, Kotlin, Reinforcement Learning.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 137, 'label': 'SKILL'}, {'start': 217, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 263, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Data Warehousing, Azure, Reinforcement Learning, Ansible, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in Design Patterns, SIEM, Wireless Security, Scikit-learn.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 133, 'label': 'SKILL'}, {'start': 135, 'end': 148, 'label': 'SKILL'}, {'start': 229, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 269, 'label': 'SKILL'}, {'start': 271, 'end': 283, 'label': 'SKILL'}]"
"The Game Developer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Cybersecurity, Penetration Testing, Network Security, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 157, 'end': 170, 'label': 'SKILL'}, {'start': 172, 'end': 191, 'label': 'SKILL'}, {'start': 193, 'end': 209, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, SCRUM, JavaScript, REST APIs, Terraform to improve system efficiency and functionality. Expected to have experience in CI/CD, BigQuery, Kotlin.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 231, 'label': 'SKILL'}]"
