text,entities
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Data Warehousing, Java, BigQuery, Cisco Networking to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Firewalls, Go.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 242, 'label': 'SKILL'}]"
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","[{'start': 39, 'end': 40, 'label': 'SKILL'}, {'start': 136, 'end': 137, 'label': 'SKILL'}, {'start': 165, 'end': 166, 'label': 'SKILL'}]"
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support","[{'start': 19, 'end': 29, 'label': 'SKILL'}, {'start': 26, 'end': 28, 'label': 'SKILL'}, {'start': 52, 'end': 67, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, C#, Docker, Network Security, SCRUM to improve system efficiency and functionality. Expected to have experience in Version Control, Python, Kubernetes, Network Monitoring, Design Patterns.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 265, 'label': 'SKILL'}, {'start': 267, 'end': 282, 'label': 'SKILL'}]"
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","[{'start': 108, 'end': 110, 'label': 'SKILL'}, {'start': 157, 'end': 160, 'label': 'SKILL'}]"
"The Sitecore Developer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in AWS, Azure, Google Cloud, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 4, 'end': 22, 'label': 'JOB_TITLE'}, {'start': 161, 'end': 164, 'label': 'SKILL'}, {'start': 166, 'end': 171, 'label': 'SKILL'}, {'start': 173, 'end': 185, 'label': 'SKILL'}]"
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 19, 'end': 20, 'label': 'SKILL'}, {'start': 70, 'end': 71, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",[]
"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge","[{'start': 16, 'end': 29, 'label': 'SKILL'}, {'start': 49, 'end': 59, 'label': 'SKILL'}, {'start': 160, 'end': 177, 'label': 'SKILL'}, {'start': 206, 'end': 219, 'label': 'SKILL'}]"
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 7, 'end': 8, 'label': 'SKILL'}, {'start': 22, 'end': 23, 'label': 'SKILL'}, {'start': 55, 'end': 56, 'label': 'SKILL'}, {'start': 65, 'end': 66, 'label': 'SKILL'}, {'start': 89, 'end': 90, 'label': 'SKILL'}, {'start': 103, 'end': 104, 'label': 'SKILL'}, {'start': 112, 'end': 113, 'label': 'SKILL'}, {'start': 143, 'end': 144, 'label': 'SKILL'}]"
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","[{'start': 36, 'end': 46, 'label': 'SKILL'}, {'start': 76, 'end': 78, 'label': 'SKILL'}]"
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, CI/CD, Java, Network Security, NoSQL to ensure innovation, security, and efficiency. Expected to have experience in Data Visualization, Docker, SCRUM.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 118, 'label': 'SKILL'}, {'start': 198, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 231, 'label': 'SKILL'}]"
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 26, 'end': 27, 'label': 'SKILL'}, {'start': 40, 'end': 41, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 48, 'end': 49, 'label': 'SKILL'}, {'start': 78, 'end': 79, 'label': 'SKILL'}, {'start': 86, 'end': 87, 'label': 'SKILL'}]"
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","[{'start': 51, 'end': 60, 'label': 'SKILL'}]"
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","[{'start': 95, 'end': 100, 'label': 'SKILL'}]"
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Responsible for designing and developing innovative IT solutions. Works with AWS, Python, Google Cloud, PyTorch, Design Patterns to ensure efficiency, security, and performance. Expected to have experience in Go, Wireless Security, Data Visualization, JavaScript.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 102, 'label': 'SKILL'}, {'start': 90, 'end': 92, 'label': 'SKILL'}, {'start': 104, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 128, 'label': 'SKILL'}, {'start': 209, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 262, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","[{'start': 8, 'end': 9, 'label': 'SKILL'}, {'start': 21, 'end': 22, 'label': 'SKILL'}, {'start': 61, 'end': 62, 'label': 'SKILL'}, {'start': 83, 'end': 84, 'label': 'SKILL'}, {'start': 96, 'end': 97, 'label': 'SKILL'}, {'start': 113, 'end': 114, 'label': 'SKILL'}, {'start': 123, 'end': 124, 'label': 'SKILL'}]"
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 175, 'end': 178, 'label': 'SKILL'}]"
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 74, 'end': 77, 'label': 'SKILL'}, {'start': 278, 'end': 280, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Network Monitoring, REST APIs, Google Cloud, TCP/IP to ensure innovation, security, and efficiency. Expected to have experience in Kubernetes, Swift, Wireless Security, Docker.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 139, 'label': 'SKILL'}, {'start': 219, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 263, 'label': 'SKILL'}]"
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","[{'start': 0, 'end': 9, 'label': 'SKILL'}, {'start': 22, 'end': 30, 'label': 'SKILL'}]"
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","[{'start': 6, 'end': 15, 'label': 'SKILL'}, {'start': 64, 'end': 73, 'label': 'SKILL'}, {'start': 118, 'end': 123, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with SCRUM, Version Control, REST APIs, Google Cloud, Network Security to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, Design Patterns, SIEM, Scikit-learn, JavaScript.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 141, 'label': 'SKILL'}, {'start': 221, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 276, 'label': 'SKILL'}]"
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
